filepath,true_label,predicted_label
inputs/datasets/animals/image/test/bear/00447-63138598.png,bear,bear
inputs/datasets/animals/image/test/bear/00448-63138599.png,bear,bear
inputs/datasets/animals/image/test/bear/00458-63138609.png,bear,bear
inputs/datasets/animals/image/test/bear/00459-63138610.png,bear,panda
inputs/datasets/animals/image/test/bear/00461-63138612.png,bear,bear
inputs/datasets/animals/image/test/bear/00472-63138623.png,bear,bear
inputs/datasets/animals/image/test/bear/00479-63138630.png,bear,bear
inputs/datasets/animals/image/test/bear/00493-63138644.png,bear,bear
inputs/datasets/animals/image/test/bear/00497-63138648.png,bear,bear
inputs/datasets/animals/image/test/bear/00498-63138649.png,bear,bear
inputs/datasets/animals/image/test/bear/00502-63138653.png,bear,bear
inputs/datasets/animals/image/test/bear/00513-63138664.png,bear,bear
inputs/datasets/animals/image/test/bear/00514-63138665.png,bear,bear
inputs/datasets/animals/image/test/bear/00518-63138669.png,bear,bear
inputs/datasets/animals/image/test/bear/00521-63138672.png,bear,bear
inputs/datasets/animals/image/test/bear/00523-63138674.png,bear,bear
inputs/datasets/animals/image/test/bear/00524-63138675.png,bear,bear
inputs/datasets/animals/image/test/bear/00528-63138679.png,bear,bear
inputs/datasets/animals/image/test/bear/00532-63138683.png,bear,bear
inputs/datasets/animals/image/test/bear/00538-63138689.png,bear,bear
inputs/datasets/animals/image/test/bear/00551-63138702.png,bear,bear
inputs/datasets/animals/image/test/bear/00560-63138711.png,bear,bear
inputs/datasets/animals/image/test/bear/00567-63138718.png,bear,bear
inputs/datasets/animals/image/test/bear/00573-63138724.png,bear,bear
inputs/datasets/animals/image/test/bear/00576-63138727.png,bear,bear
inputs/datasets/animals/image/test/bear/00578-63138729.png,bear,bear
inputs/datasets/animals/image/test/bear/00579-63138730.png,bear,bear
inputs/datasets/animals/image/test/bear/00580-63138731.png,bear,bear
inputs/datasets/animals/image/test/bear/00581-63138732.png,bear,bear
inputs/datasets/animals/image/test/bear/00588-63138739.png,bear,bear
inputs/datasets/animals/image/test/bear/00603-63138754.png,bear,bear
inputs/datasets/animals/image/test/bear/00608-63138759.png,bear,bear
inputs/datasets/animals/image/test/bear/00617-63138768.png,bear,bear
inputs/datasets/animals/image/test/bear/00620-63138771.png,bear,bear
inputs/datasets/animals/image/test/bear/00629-63138780.png,bear,bear
inputs/datasets/animals/image/test/bear/00633-63138784.png,bear,bear
inputs/datasets/animals/image/test/bear/00634-63138785.png,bear,bear
inputs/datasets/animals/image/test/bear/00635-63138786.png,bear,bear
inputs/datasets/animals/image/test/bear/00639-63138790.png,bear,bear
inputs/datasets/animals/image/test/bear/00642-63138793.png,bear,bear
inputs/datasets/animals/image/test/beaver/08432-3693399703.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08455-3693399726.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08465-3693399736.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08468-3693399739.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08470-3693399741.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08486-3693399757.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08495-3693399766.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08501-3693399772.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08502-3693399773.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08505-3693399776.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08515-3693399786.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08526-3693399797.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08528-3693399799.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08530-3693399801.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08531-3693399802.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08532-3693399803.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08538-3693399809.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08539-3693399810.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08543-3693399814.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08548-3693399819.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08555-3693399826.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08556-3693399827.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08563-3693399834.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08566-3693399837.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08567-3693399838.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08568-3693399839.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08573-3693399844.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08580-3693399851.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08581-3693399852.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08587-3693399858.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08588-3693399859.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08589-3693399860.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08590-3693399861.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08593-3693399864.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08596-3693399867.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08598-3693399869.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08604-3693399875.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08605-3693399876.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08609-3693399880.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08616-3693399887.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08619-3693399890.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08626-3693399897.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08627-3693399898.png,beaver,beaver
inputs/datasets/animals/image/test/beaver/08635-3693399906.png,beaver,beaver
inputs/datasets/animals/image/test/bee/00651-1990933061.png,bee,bee
inputs/datasets/animals/image/test/bee/00661-1990933071.png,bee,bee
inputs/datasets/animals/image/test/bee/00665-1990933075.png,bee,bee
inputs/datasets/animals/image/test/bee/00666-1990933076.png,bee,bee
inputs/datasets/animals/image/test/bee/00668-1990933078.png,bee,bee
inputs/datasets/animals/image/test/bee/00676-1990933086.png,bee,bee
inputs/datasets/animals/image/test/bee/00681-1990933091.png,bee,bee
inputs/datasets/animals/image/test/bee/00687-1990933097.png,bee,bee
inputs/datasets/animals/image/test/bee/00688-1990933098.png,bee,bee
inputs/datasets/animals/image/test/bee/00706-1990933116.png,bee,bee
inputs/datasets/animals/image/test/bee/00720-1990933130.png,bee,bee
inputs/datasets/animals/image/test/bee/00724-1990933134.png,bee,bee
inputs/datasets/animals/image/test/bee/00729-1990933139.png,bee,bee
inputs/datasets/animals/image/test/bee/00731-1990933141.png,bee,bee
inputs/datasets/animals/image/test/bee/00733-1990933143.png,bee,bee
inputs/datasets/animals/image/test/bee/00741-1990933151.png,bee,bee
inputs/datasets/animals/image/test/bee/00746-1990933156.png,bee,bee
inputs/datasets/animals/image/test/bee/00754-1990933164.png,bee,bee
inputs/datasets/animals/image/test/bee/00758-1990933168.png,bee,bee
inputs/datasets/animals/image/test/bee/00761-1990933171.png,bee,bee
inputs/datasets/animals/image/test/bee/00764-1990933174.png,bee,bee
inputs/datasets/animals/image/test/bee/00765-1990933175.png,bee,bee
inputs/datasets/animals/image/test/bee/00771-1990933181.png,bee,bee
inputs/datasets/animals/image/test/bee/00773-1990933183.png,bee,bee
inputs/datasets/animals/image/test/bee/00774-1990933184.png,bee,bee
inputs/datasets/animals/image/test/bee/00780-1990933190.png,bee,bee
inputs/datasets/animals/image/test/bee/00783-1990933193.png,bee,bee
inputs/datasets/animals/image/test/bee/00784-1990933194.png,bee,bee
inputs/datasets/animals/image/test/bee/00785-1990933195.png,bee,bee
inputs/datasets/animals/image/test/bee/00795-1990933205.png,bee,bee
inputs/datasets/animals/image/test/bee/00805-1990933215.png,bee,bee
inputs/datasets/animals/image/test/bee/00806-1990933216.png,bee,bee
inputs/datasets/animals/image/test/bee/00807-1990933217.png,bee,bee
inputs/datasets/animals/image/test/bee/00812-1990933222.png,bee,bee
inputs/datasets/animals/image/test/bee/00819-1990933229.png,bee,bee
inputs/datasets/animals/image/test/bee/00829-1990933239.png,bee,bee
inputs/datasets/animals/image/test/bee/00836-1990933246.png,bee,bee
inputs/datasets/animals/image/test/bee/00838-1990933248.png,bee,bee
inputs/datasets/animals/image/test/bee/00839-1990933249.png,bee,bee
inputs/datasets/animals/image/test/bee/00842-1990933252.png,bee,bee
inputs/datasets/animals/image/test/bee/00847-1990933257.png,bee,bee
inputs/datasets/animals/image/test/bee/00853-1990933263.png,bee,bee
inputs/datasets/animals/image/test/bee/00856-1990933266.png,bee,bee
inputs/datasets/animals/image/test/bee/00861-1990933271.png,bee,bee
inputs/datasets/animals/image/test/bison/08641-2050076453.png,bison,bison
inputs/datasets/animals/image/test/bison/08644-2050076456.png,bison,bison
inputs/datasets/animals/image/test/bison/08647-2050076459.png,bison,bison
inputs/datasets/animals/image/test/bison/08653-2050076465.png,bison,bison
inputs/datasets/animals/image/test/bison/08656-2050076468.png,bison,bison
inputs/datasets/animals/image/test/bison/08663-2050076475.png,bison,buffalo
inputs/datasets/animals/image/test/bison/08664-2050076476.png,bison,bison
inputs/datasets/animals/image/test/bison/08666-2050076478.png,bison,bison
inputs/datasets/animals/image/test/bison/08667-2050076479.png,bison,bison
inputs/datasets/animals/image/test/bison/08676-2050076488.png,bison,bison
inputs/datasets/animals/image/test/bison/08678-2050076490.png,bison,bison
inputs/datasets/animals/image/test/bison/08683-2050076495.png,bison,bison
inputs/datasets/animals/image/test/bison/08689-2050076501.png,bison,buffalo
inputs/datasets/animals/image/test/bison/08690-2050076502.png,bison,bison
inputs/datasets/animals/image/test/bison/08699-2050076511.png,bison,bison
inputs/datasets/animals/image/test/bison/08701-2050076513.png,bison,bison
inputs/datasets/animals/image/test/bison/08703-2050076515.png,bison,bison
inputs/datasets/animals/image/test/bison/08711-2050076523.png,bison,bison
inputs/datasets/animals/image/test/bison/08721-2050076533.png,bison,bison
inputs/datasets/animals/image/test/bison/08735-2050076547.png,bison,bison
inputs/datasets/animals/image/test/bison/08736-2050076548.png,bison,bison
inputs/datasets/animals/image/test/bison/08742-2050076554.png,bison,bison
inputs/datasets/animals/image/test/bison/08743-2050076555.png,bison,bison
inputs/datasets/animals/image/test/bison/08757-2050076569.png,bison,bison
inputs/datasets/animals/image/test/bison/08763-2050076575.png,bison,bison
inputs/datasets/animals/image/test/bison/08767-2050076579.png,bison,bison
inputs/datasets/animals/image/test/bison/08773-2050076585.png,bison,bison
inputs/datasets/animals/image/test/bison/08784-2050076596.png,bison,bison
inputs/datasets/animals/image/test/bison/08786-2050076598.png,bison,bison
inputs/datasets/animals/image/test/bison/08788-2050076600.png,bison,bison
inputs/datasets/animals/image/test/bison/08794-2050076606.png,bison,bison
inputs/datasets/animals/image/test/bison/08800-2050076612.png,bison,bison
inputs/datasets/animals/image/test/bison/08801-2050076613.png,bison,bison
inputs/datasets/animals/image/test/bison/08804-2050076616.png,bison,bison
inputs/datasets/animals/image/test/bison/08807-2050076619.png,bison,bison
inputs/datasets/animals/image/test/bison/08811-2050076623.png,bison,bison
inputs/datasets/animals/image/test/bison/08816-2050076628.png,bison,bison
inputs/datasets/animals/image/test/bison/08822-2050076634.png,bison,bison
inputs/datasets/animals/image/test/bison/08827-2050076639.png,bison,bison
inputs/datasets/animals/image/test/bison/08834-2050076646.png,bison,bison
inputs/datasets/animals/image/test/bison/08835-2050076647.png,bison,bison
inputs/datasets/animals/image/test/bison/08845-2050076657.png,bison,bison
inputs/datasets/animals/image/test/bison/08852-2050076664.png,bison,bison
inputs/datasets/animals/image/test/bison/08855-2050076667.png,bison,bison
inputs/datasets/animals/image/test/blackbird/08859-2081595599.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08864-2081595604.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08869-2081595609.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08880-2081595620.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08887-2081595627.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08896-2081595636.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08898-2081595638.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08901-2081595641.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08905-2081595645.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08910-2081595650.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08912-2081595652.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08915-2081595655.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08949-2081595689.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08950-2081595690.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08952-2081595692.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08954-2081595694.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08960-2081595700.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08961-2081595701.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08964-2081595704.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08983-2081595723.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08986-2081595726.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08994-2081595734.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08995-2081595735.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08997-2081595737.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/08998-2081595738.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09002-2081595742.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09004-2081595744.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09007-2081595747.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09008-2081595748.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09009-2081595749.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09010-2081595750.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09011-2081595751.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09012-2081595752.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09013-2081595753.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09025-2081595765.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09038-2081595778.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09044-2081595784.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09057-2081595797.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09058-2081595798.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09059-2081595799.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09066-2081595806.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09068-2081595808.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09070-2081595810.png,blackbird,blackbird
inputs/datasets/animals/image/test/blackbird/09071-2081595811.png,blackbird,blackbird
inputs/datasets/animals/image/test/buffalo/00866-1661765931.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00869-1661765934.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00871-1661765936.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00882-1661765947.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00900-1661765965.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00908-1661765973.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00909-1661765974.png,buffalo,cow
inputs/datasets/animals/image/test/buffalo/00914-1661765979.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00920-1661765985.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00928-1661765993.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00929-1661765994.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00931-1661765996.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00950-1661766015.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00957-1661766022.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00958-1661766023.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00962-1661766027.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00965-1661766030.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00970-1661766035.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00971-1661766036.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00979-1661766044.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00983-1661766048.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00985-1661766050.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00988-1661766053.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00989-1661766054.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00996-1661766061.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/00998-1661766063.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01008-1661766073.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01015-1661766080.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01024-1661766089.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01026-1661766091.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01033-1661766098.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01035-1661766100.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01037-1661766102.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01046-1661766111.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01052-1661766117.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01061-1661766126.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01063-1661766128.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01064-1661766129.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01066-1661766131.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01067-1661766132.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01069-1661766134.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01072-1661766137.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01076-1661766141.png,buffalo,buffalo
inputs/datasets/animals/image/test/buffalo/01077-1661766142.png,buffalo,buffalo
inputs/datasets/animals/image/test/butterfly/01087-436654400.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01090-436654403.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01096-436654409.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01097-436654410.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01100-436654413.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01104-436654417.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01118-436654431.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01125-436654438.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01130-436654443.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01134-436654447.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01152-436654465.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01155-436654468.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01157-436654470.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01160-436654473.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01166-436654479.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01167-436654480.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01170-436654483.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01174-436654487.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01178-436654491.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01187-436654500.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01189-436654502.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01194-436654507.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01204-436654517.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01209-436654522.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01215-436654528.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01223-436654536.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01226-436654539.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01228-436654541.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01232-436654545.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01237-436654550.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01246-436654559.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01251-436654564.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01252-436654565.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01265-436654578.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01266-436654579.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01268-436654581.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01275-436654588.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01277-436654590.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01283-436654596.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01285-436654598.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01287-436654600.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01288-436654601.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01290-436654603.png,butterfly,butterfly
inputs/datasets/animals/image/test/butterfly/01293-436654606.png,butterfly,butterfly
inputs/datasets/animals/image/test/camel/01297-1259410212.png,camel,camel
inputs/datasets/animals/image/test/camel/01300-1259410215.png,camel,camel
inputs/datasets/animals/image/test/camel/01311-1259410226.png,camel,camel
inputs/datasets/animals/image/test/camel/01322-1259410237.png,camel,camel
inputs/datasets/animals/image/test/camel/01323-1259410238.png,camel,camel
inputs/datasets/animals/image/test/camel/01332-1259410247.png,camel,camel
inputs/datasets/animals/image/test/camel/01339-1259410254.png,camel,camel
inputs/datasets/animals/image/test/camel/01344-1259410259.png,camel,camel
inputs/datasets/animals/image/test/camel/01345-1259410260.png,camel,camel
inputs/datasets/animals/image/test/camel/01350-1259410265.png,camel,camel
inputs/datasets/animals/image/test/camel/01353-1259410268.png,camel,camel
inputs/datasets/animals/image/test/camel/01355-1259410270.png,camel,camel
inputs/datasets/animals/image/test/camel/01359-1259410274.png,camel,camel
inputs/datasets/animals/image/test/camel/01371-1259410286.png,camel,camel
inputs/datasets/animals/image/test/camel/01381-1259410296.png,camel,camel
inputs/datasets/animals/image/test/camel/01382-1259410297.png,camel,camel
inputs/datasets/animals/image/test/camel/01392-1259410307.png,camel,camel
inputs/datasets/animals/image/test/camel/01397-1259410312.png,camel,camel
inputs/datasets/animals/image/test/camel/01403-1259410318.png,camel,camel
inputs/datasets/animals/image/test/camel/01404-1259410319.png,camel,camel
inputs/datasets/animals/image/test/camel/01406-1259410321.png,camel,camel
inputs/datasets/animals/image/test/camel/01410-1259410325.png,camel,camel
inputs/datasets/animals/image/test/camel/01418-1259410333.png,camel,camel
inputs/datasets/animals/image/test/camel/01419-1259410334.png,camel,camel
inputs/datasets/animals/image/test/camel/01420-1259410335.png,camel,camel
inputs/datasets/animals/image/test/camel/01423-1259410338.png,camel,camel
inputs/datasets/animals/image/test/camel/01431-1259410346.png,camel,camel
inputs/datasets/animals/image/test/camel/01435-1259410350.png,camel,camel
inputs/datasets/animals/image/test/camel/01436-1259410351.png,camel,camel
inputs/datasets/animals/image/test/camel/01438-1259410353.png,camel,camel
